title,token,pos,entity
Hadits Muslim Nomor 4,Telah,ADV,O
Hadits Muslim Nomor 4,menceritakan,VERB,O
Hadits Muslim Nomor 4,kepada,ADP,O
Hadits Muslim Nomor 4,kami,PRON,O
Hadits Muslim Nomor 4,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 4,bin,VERB,I-PER
Hadits Muslim Nomor 4,Ubaid,PROPN,I-PER
Hadits Muslim Nomor 4,al,PROPN,I-PER
Hadits Muslim Nomor 4,-,PUNCT,I-PER
Hadits Muslim Nomor 4,Ghubari,PROPN,I-PER
Hadits Muslim Nomor 4,telah,ADV,O
Hadits Muslim Nomor 4,menceritakan,VERB,O
Hadits Muslim Nomor 4,kepada,ADP,O
Hadits Muslim Nomor 4,kami,PRON,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Awanah,PROPN,I-PER
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Hashin,PROPN,I-PER
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Shalih,PROPN,I-PER
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,Abu,PROPN,B-PER
Hadits Muslim Nomor 4,Hurairah,PROPN,I-PER
Hadits Muslim Nomor 4,dia,PRON,O
Hadits Muslim Nomor 4,berkata,VERB,O
Hadits Muslim Nomor 4,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 4,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 4,',PUNCT,I-PER
Hadits Muslim Nomor 4,alaihi,NOUN,I-PER
Hadits Muslim Nomor 4,wasallam,PROPN,I-PER
Hadits Muslim Nomor 4,bersabda,X,O
Hadits Muslim Nomor 4,Barangsiapa,NOUN,O
Hadits Muslim Nomor 4,berdusta,VERB,O
Hadits Muslim Nomor 4,atas,ADP,O
Hadits Muslim Nomor 4,namaku,NOUN,O
Hadits Muslim Nomor 4,maka,CONJ,O
Hadits Muslim Nomor 4,hendaklah,CONJ,O
Hadits Muslim Nomor 4,dia,PRON,O
Hadits Muslim Nomor 4,menempati,VERB,O
Hadits Muslim Nomor 4,tempat,NOUN,O
Hadits Muslim Nomor 4,duduknya,NOUN,O
Hadits Muslim Nomor 4,dari,ADP,O
Hadits Muslim Nomor 4,neraka,NOUN,O
Hadits Muslim Nomor 5,Telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Abdullah,PROPN,I-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Numair,PROPN,I-PER
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Bapakku,NUM,O
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Sa'id,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,',PUNCT,I-PER
Hadits Muslim Nomor 5,Ubaid,PROPN,I-PER
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Ali,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Rabi'ah,PROPN,I-PER
Hadits Muslim Nomor 5,dia,PRON,O
Hadits Muslim Nomor 5,berkata,VERB,O
Hadits Muslim Nomor 5,Aku,PRON,O
Hadits Muslim Nomor 5,mendatangi,VERB,O
Hadits Muslim Nomor 5,masjid,NOUN,O
Hadits Muslim Nomor 5,sedangkan,CONJ,O
Hadits Muslim Nomor 5,al,PROPN,B-PER
Hadits Muslim Nomor 5,-,PUNCT,I-PER
Hadits Muslim Nomor 5,Mughirah,NUM,I-PER
Hadits Muslim Nomor 5,gubernur,NOUN,O
Hadits Muslim Nomor 5,Kufah,PROPN,O
Hadits Muslim Nomor 5,Ia,PRON,O
Hadits Muslim Nomor 5,berkata,VERB,O
Hadits Muslim Nomor 5,Lalu,PROPN,O
Hadits Muslim Nomor 5,al,PROPN,B-PER
Hadits Muslim Nomor 5,-,PUNCT,I-PER
Hadits Muslim Nomor 5,Mughirah,PROPN,I-PER
Hadits Muslim Nomor 5,berkata,VERB,O
Hadits Muslim Nomor 5,',PUNCT,O
Hadits Muslim Nomor 5,Saya,PRON,O
Hadits Muslim Nomor 5,mendengar,VERB,O
Hadits Muslim Nomor 5,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 5,shallallahu,PROPN,I-PER
Hadits Muslim Nomor 5,',PUNCT,I-PER
Hadits Muslim Nomor 5,alaihi,NOUN,I-PER
Hadits Muslim Nomor 5,wasallam,PROPN,I-PER
Hadits Muslim Nomor 5,bersabda,PROPN,O
Hadits Muslim Nomor 5,Sesungguhnya,NOUN,O
Hadits Muslim Nomor 5,berdusta,VERB,O
Hadits Muslim Nomor 5,atas,ADP,O
Hadits Muslim Nomor 5,namaku,NOUN,O
Hadits Muslim Nomor 5,tidaklah,ADV,O
Hadits Muslim Nomor 5,sama,ADJ,O
Hadits Muslim Nomor 5,dengan,ADP,O
Hadits Muslim Nomor 5,berdusta,VERB,O
Hadits Muslim Nomor 5,atas,ADP,O
Hadits Muslim Nomor 5,nama,NOUN,O
Hadits Muslim Nomor 5,seseorang,NOUN,O
Hadits Muslim Nomor 5,barangsiapa,NOUN,O
Hadits Muslim Nomor 5,berdusta,VERB,O
Hadits Muslim Nomor 5,atas,ADP,O
Hadits Muslim Nomor 5,namaku,NOUN,O
Hadits Muslim Nomor 5,secara,ADP,O
Hadits Muslim Nomor 5,sengaja,ADJ,O
Hadits Muslim Nomor 5,maka,CONJ,O
Hadits Muslim Nomor 5,hendaklah,ADV,O
Hadits Muslim Nomor 5,dia,PRON,O
Hadits Muslim Nomor 5,menempati,VERB,O
Hadits Muslim Nomor 5,tempat,NOUN,O
Hadits Muslim Nomor 5,duduknya,NOUN,O
Hadits Muslim Nomor 5,dari,ADP,O
Hadits Muslim Nomor 5,neraka,NOUN,O
Hadits Muslim Nomor 5,Dan,CONJ,O
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepadaku,NOUN,O
Hadits Muslim Nomor 5,Ali,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Hujr,PROPN,I-PER
Hadits Muslim Nomor 5,as,PROPN,I-PER
Hadits Muslim Nomor 5,Sa'di,PROPN,I-PER
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,menceritakan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Ali,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Mushir,PROPN,I-PER
Hadits Muslim Nomor 5,telah,ADV,O
Hadits Muslim Nomor 5,mengabarkan,VERB,O
Hadits Muslim Nomor 5,kepada,ADP,O
Hadits Muslim Nomor 5,kami,PRON,O
Hadits Muslim Nomor 5,Muhammad,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Qais,PROPN,I-PER
Hadits Muslim Nomor 5,al,PROPN,I-PER
Hadits Muslim Nomor 5,Asdi,PROPN,I-PER
Hadits Muslim Nomor 5,dari,ADP,O
Hadits Muslim Nomor 5,Ali,PROPN,B-PER
Hadits Muslim Nomor 5,bin,PROPN,I-PER
Hadits Muslim Nomor 5,Rabi'ah,PROPN,I-PER
Hadits Muslim Nomor 5,al,PROPN,I-PER
