title,token,pos,entity
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Dia,PRON,O
Hadits Muslim Nomor 10,bertanya,VERB,O
Hadits Muslim Nomor 10,lagi,ADV,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Wahai,PROPN,O
Hadits Muslim Nomor 10,Rasulullah,PROPN,B-PER
Hadits Muslim Nomor 10,apakah,ADV,O
Hadits Muslim Nomor 10,ihsan,NOUN,O
Hadits Muslim Nomor 10,itu,DET,O
Hadits Muslim Nomor 10,?,PUNCT,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Beliau,PRON,O
Hadits Muslim Nomor 10,menjawab,VERB,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Kamu,PROPN,O
Hadits Muslim Nomor 10,menyembah,VERB,O
Hadits Muslim Nomor 10,Allah,PROPN,O
Hadits Muslim Nomor 10,seakan,ADV,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,akan,ADV,O
Hadits Muslim Nomor 10,kamu,PRON,O
Hadits Muslim Nomor 10,melihat,VERB,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,Nya,NOUN,O
Hadits Muslim Nomor 10,maka,CONJ,O
Hadits Muslim Nomor 10,jika,CONJ,O
Hadits Muslim Nomor 10,kamu,PRON,O
Hadits Muslim Nomor 10,tidak,X,O
Hadits Muslim Nomor 10,melihat,VERB,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,Nya,PROPN,O
Hadits Muslim Nomor 10,maka,CONJ,O
Hadits Muslim Nomor 10,sesungguhnya,ADV,O
Hadits Muslim Nomor 10,Dia,PROPN,O
Hadits Muslim Nomor 10,melihatmu,ADJ,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Dia,PRON,O
Hadits Muslim Nomor 10,bertanya,VERB,O
Hadits Muslim Nomor 10,lagi,ADV,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Wahai,PROPN,O
Hadits Muslim Nomor 10,Rasulullah,PROPN,I-PER
Hadits Muslim Nomor 10,kapankah,PROPN,O
Hadits Muslim Nomor 10,hari,NOUN,O
Hadits Muslim Nomor 10,kiamat,NOUN,O
Hadits Muslim Nomor 10,itu,DET,O
Hadits Muslim Nomor 10,?,PUNCT,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Beliau,PRON,O
Hadits Muslim Nomor 10,menjawab,VERB,O
Hadits Muslim Nomor 10,',PUNCT,O
Hadits Muslim Nomor 10,Tidaklah,NOUN,O
Hadits Muslim Nomor 10,orang,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,ditanya,VERB,O
Hadits Muslim Nomor 10,tentangnya,NOUN,O
Hadits Muslim Nomor 10,lebih,ADV,O
Hadits Muslim Nomor 10,mengetahui,VERB,O
Hadits Muslim Nomor 10,jawaban,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,Nya,NOUN,O
Hadits Muslim Nomor 10,daripada,ADP,O
Hadits Muslim Nomor 10,orang,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,bertanya,VERB,O
Hadits Muslim Nomor 10,akan,ADV,O
Hadits Muslim Nomor 10,tetapi,CONJ,O
Hadits Muslim Nomor 10,aku,PRON,O
Hadits Muslim Nomor 10,akan,ADV,O
Hadits Muslim Nomor 10,menceritakan,VERB,O
Hadits Muslim Nomor 10,kepadamu,NOUN,O
Hadits Muslim Nomor 10,tentang,ADP,O
Hadits Muslim Nomor 10,tanda,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,tandanya,NOUN,O
Hadits Muslim Nomor 10,yaitu,ADV,O
Hadits Muslim Nomor 10,bila,CONJ,O
Hadits Muslim Nomor 10,hamba,NOUN,O
Hadits Muslim Nomor 10,wanita,NOUN,O
Hadits Muslim Nomor 10,melahirkan,VERB,O
Hadits Muslim Nomor 10,tuan,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,Nya,PROPN,O
Hadits Muslim Nomor 10,Itulah,DET,O
Hadits Muslim Nomor 10,salah,DET,O
Hadits Muslim Nomor 10,satu,DET,O
Hadits Muslim Nomor 10,tanda,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,tandanya,NOUN,O
Hadits Muslim Nomor 10,Kedua,NUM,O
Hadits Muslim Nomor 10,bila,CONJ,O
Hadits Muslim Nomor 10,orang,NOUN,O
Hadits Muslim Nomor 10,yang,PRON,O
Hadits Muslim Nomor 10,telanjang,ADJ,O
Hadits Muslim Nomor 10,tanpa,ADP,O
Hadits Muslim Nomor 10,alas,NOUN,O
Hadits Muslim Nomor 10,kaki,NOUN,O
Hadits Muslim Nomor 10,menjadi,VERB,O
Hadits Muslim Nomor 10,pemimpin,NOUN,O
Hadits Muslim Nomor 10,manusia,NOUN,O
Hadits Muslim Nomor 10,Itulah,DET,O
Hadits Muslim Nomor 10,salah,DET,O
Hadits Muslim Nomor 10,satu,DET,O
Hadits Muslim Nomor 10,tanda,NOUN,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,tandanya,NOUN,O
Hadits Muslim Nomor 10,Ketiga,VERB,O
Hadits Muslim Nomor 10,apabila,CONJ,O
Hadits Muslim Nomor 10,penggembala,NOUN,O
Hadits Muslim Nomor 10,kambing,NOUN,O
Hadits Muslim Nomor 10,saling,ADV,O
Hadits Muslim Nomor 10,berlomba,VERB,O
Hadits Muslim Nomor 10,tinggi,ADJ,O
Hadits Muslim Nomor 10,-,PUNCT,O
Hadits Muslim Nomor 10,tinggian,NUM,O
Hadits Muslim Nomor 10,dalam,ADP,O
Hadits Muslim Nomor 10,mendirikan,VERB,O
Hadits Muslim Nomor 10,bangunan,NOUN,O
